spa|pbb
cachete (m)|pucacuet
Pedro lo siguió de lejos hasta dentro del patio del sumo sacerdote. Allí se sentó con los guardias, y se calentaba junto al fuego.|Aça' Pedro' Jesus e'ste jxu'kh neeyũuna u'jna ũsu', sacerdote npiiçthẽ'j yat patxute pa'phkaçx. Sa' patxute neeyũuk policiawe'sx yakh ipx bajçxna.
peinar (v.t)|quind-
La gran ciudad se partió en tres, y las ciudades de las naciones se desplomaron. Dios se acordó de la gran Babilonia y le dio a beber de la copa llena del vino del furor de su castigo.|Txã'wẽ ehd u'pha'ga naa kiwete çxhab jxuka pçuutx. Aça' çxhab iiméh seena' walasawa tekh ahsutx upe. Aça' Dxusa' yajkxku Babilonia çxhab wala's jxukate kastigãyya', seena' ewmée yũupa'ga.
así (adv)|na'wẽ, tya'wẽ, cyã'wẽ
cuando dice: «Proclamaré tu nombre a mis hermanos; en medio de la congregación te alabaré».|Txã'snak Dxus librute na'jĩ': Idx ma'wẽsatewa adx nyakhwe'sxtxi pta'sxi'nja, Sa' adx nyakhwe'sx ksxavxyte idxa's weçxana tuuthe'je'nja jĩ'k.
madrugada (f)|chji'ndytey, wala cusīi
Después de pasar entre los judíos unos ocho o diez días, Festo bajó a Cesarea, y al día siguiente convocó al tribunal y mandó que le trajeran a Pablo.|Fxesto' Jerusalente oçxo en jxthaakwe ũsçxaçxáa ki' sxawedku Cesarea çxhabna. Sa' kuskuskhẽ' yuwe paapẽyni yatte u'kaçxa kaçxna'wa, Pablo's yuukaakh.
limpiarse (a uno mismo) (v.r)|jycjũucj-
En todas mis oraciones por todos vosotros, siempre oro con alegría,|Sa' i'kwe'sx jxukaysa pa'gate bagaçxtewa wala weçxana Dxus yakh puutx we'we'th.
Prohíben el matrimonio y no permiten comer ciertos alimentos que Dios ha creado para que los creyentes, conocedores de la verdad, los coman con acción de gracias.|na'wẽ jxkaajatxna: Kabawa'jme' sa' ũ'tasxa's Dxus nvxihtku Dxus nwe'wenisa ewsaçxá's nwẽese'jsawe'sx Dxusa's weçxana ũ'kahn txãa ũ'a's txhitxçxaçxáa ũ'wa'ja' jĩtxna.
Leví ofreció a Jesús un gran banquete en su casa, y había allí un grupo numeroso de recaudadores de impuestos y otras personas que estaban comiendo con ellos.|Txãa e'su', Levxia' txajx yatte fxiesta wala ewsa vxitku Jesusa's pi'kxçxa'. Aça' kxte' gobierno jĩi vxyu pkhakhsawe'sx wala kuhsa vxite' nasa ma'wẽsawa Jesus yakh ih mesate kaçxtxi.
Entonces les tocó los ojos y les dijo: ―Que se haga con vosotros conforme a vuestra fe.|Aça' Jesusa' txãawe'sx yafxte jxa'dxku na'jĩna: —I'kwe'sx jxthãasni' kxtey yuuna jĩçpkaçxha',
tanto (pron)|tyanzue, manzcue
hacer vomitar (v.t)|caacpunga'j-, cpunga'j
Cristo nos rescató de la maldición de la ley al hacerse maldición por nosotros, pues está escrito: «Maldito todo el que es colgado de un madero».|Txã'wẽ leya's jxukamée nwẽese'pha'ga iiméh seena' yuuwesatha'w yu', txãa pa'ga Kristok kwe'sx iiméh seena' yuuwesa pa'gate uu, ley kastigãyni kwe'sxtxi nwe'weya'. Txã'wẽ iiméh seena' yuuwesa's kastigãyni uuwa'ja's na'wẽk pta'sxi' Dxus librute: Iiméh seena' yuuwesa's maawa fxtũukhẽ a'kxçxa ikhni yuuna jĩ'k.
cabildo (m)|cabildo
por la mañana|cusīi
Ahora bien, hermanos, en cuanto a la venida de nuestro Señor Jesucristo y a nuestra reunión con él, os pedimos que|Nawa ãçxha' kwe'sxtxi jxpe'jsa Jesukristo kwe'sxtxi pkhakhya' kĩiwa'ja's pta'sxiçthu, yakhthẽ'jwe'sxtxi wala neewe'wena.
Pilato, sorprendido de que ya hubiera muerto, llamó al centurión y le preguntó si hacía mucho que había muerto.|Txã'wẽ Jesusa' uuyã'kh jĩni's jiyuçxa', Pilato' wala kuh yajkxçxa soldau kpiitana's pa'yak pẽjxya' txã'wẽ Jesus uudxihtewa jiyuya'.
defender (v.t)|nwe'we-
golpe (m)|icani
abanicar (v.t)|cweejya'j-
trillar (v.t)|ujca-
dar hipo (v.t)|que'shi'j-
hacer vender (v.t)|caatyweyu'j-
Hermanos, no pienso que yo mismo lo haya logrado ya. Más bien, una cosa hago: olvidando lo que queda atrás y esforzándome por alcanzar lo que está delante,|Yakhthẽ'jwe'sxtxi na'jĩ'th na': Kristo's jiyuwa'j peejíiçxáath sa' Dxus dxi'pte ew fxi'zena pa'jwa'j peejíiçxá' sũjũ'th. Aça' txãatx kxtey yuu wẽeçxa na'wẽth yũ': nyafxíi fxi'zeni's peçxkanaçxa, na'wẽ jiyuna jxã'jwa'j ũsta' txãaçxáatxthu wejx pa'pçxu'.
tener visiones (v.i)|ī'cj-
Os escribí como lo hice para que, al llegar yo, los que debían alegrarme no me causaran tristeza. Estaba confiado de que todos vosotros haríais vuestra mi alegría.|Txãasath i'kwe'sxtxi kxũusu'jna pa'jya'mée kartaçxáa fxi'jçxa kaah, i'kwe'sx txã'wẽ ãhmée yũuna ũspa'ga adxa' weçxana pa'japkaçxte, nxuswa'jçxáa ji'phu'nja sũhnath yajkx. Naasáa adx weçxana pa'the yuuçxáa i'kwe'sxwa txã'wẽy weçxana ũswa'ja's ji'phune'kwe sũju'th.
A ti te digo, levántate, toma tu camilla y vete a tu casa.|Idxa'sthu we'we': Kiiteçxa iidx deeni's tu'sçxa yatna me'j jĩçpkaçxha',
Os consta además que el tal Pablo ha logrado persuadir a mucha gente no solo en Éfeso, sino en casi toda la provincia de Asia . Él sostiene que no son dioses los que se hacen con las manos.|Nawa i'kwe'sxa' iiwẽse'jne'kwe Pablo jĩnisa' naa çxhab Efxesoteçxáamée, Asia kiwete msuuwa nasatxi' jxuka txajx ju'gu tuphiça', txã'wẽ piçthẽ'jwe'sx pheu'jni dxusa' ĩtximeesata' jĩçxa.
Así recaerá sobre vosotros la culpa de toda la sangre justa que ha sido derramada sobre la tierra, desde la sangre del justo Abel hasta la de Zacarías, hijo de Berequías, a quien vosotros asesinasteis entre el santuario y el altar de los sacrificios.|Txã'wẽ Abela's ikhnijũjx nasa ewsatx ikhya' takhçxa Berekias nçxi'k Zakariasa's Dxus altal pukate ikhi'kwe txãa entepkaçx ikhnisatx i'kwe'sxçxaçxáa yuuwesa yuune'kwe.
»¡Ay de vosotros, maestros de la ley y fariseos, hipócritas! Recorréis tierra y mar para ganar un solo adepto, y cuando lo habéis logrado lo hacéis dos veces más merecedor del infierno que vosotros.|Ley kaapiya'jsa vxite' fxariseowe'sx ãateçxáa ew we'weçxa' ũuste yu' ewmeeçxáa yaakxsa, i'kwe'sx yakha' seena' yuh ũukhũukha'. Mtee mteewa pekũju'i'kwe nasatx i'kwe'sx ju'gu tuphy wẽeçxa i'kwe'sx kaapiya'jni's pta'sxna. Nawa nasatx knayçxa', txãa nasatxi' i'kwe'sx ũswa'j infxiernotey nvxiit-sa i'kwe yu'.
Pero ahora Dios, a fin de presentaros santos , intachables e irreprochables delante de él, os ha reconciliado en el cuerpo mortal de Cristo mediante su muerte,|txã'wẽ Kristo's pxthaa yuuçxa uuwa'j vxitçxa. Naasáa kwe'sx kĩh pkal yuhwa ji'phmée txajx tasxte yuuçxáa selpiina fxi'zekahnku txã'wẽ yũu.
Luego entró en el templo y comenzó a echar de allí a los que estaban vendiendo.|Txajũ' Jesusa' dxuus yatte u'kaçxa kxtee txweyna ũssatx jxuka eka kasxisxku
En este caso os aconsejo que dejéis a estos hombres en paz. ¡Soltadlos! Si lo que se proponen y hacen es de origen humano, fracasará;|Txãa pa'ga naa piçthẽ'jwe'sxtxi' kuçx yuunuwe. Naa yuwe' piçthẽ'jwe'sxçxáa we'weniçxa yu', kĩhwa yũumeetewa pçuuna.
Si a vosotros se os deja sin la disciplina que todos reciben, entonces sois bastardos y no hijos legítimos.|Dxusa' txajx luuçx yuutxi's jxukaysatxku yu'kxpehna kastigaĩ', nawa i'kwe'sxa' yu'kxpehna kastigãynimeesa yuuçxa', txajx luuçxmée vxitesate luuçxçxa txã'wẽ yuune'kwe.
fermentar (v.i)|pusúu-
El que me aborrece a mí también aborrece a mi Padre.|Adxna açesa' adx Tatanawa açesata'.
hacer sanar (v.t)|caywẽtu'j
»Entonces pensó el dueño del viñedo: “¿Qué voy a hacer? Enviaré a mi hijo amado; seguro que a él sí lo respetarán”.|Txã'wẽ yũute', nmehte' kiwe namu' na'jĩk: Ãçxha' ¿kĩh yũuki'th? Meeçxa' adx nçxi'k wedxnisa's kaja'nja. Aça' txã'sa' ũukhçxa txã'wẽ yũumeewáatxna jĩçxak kaah.
Y os he dicho esto ahora, antes de que suceda, para que, cuando suceda, creáis.|Dxiikhẽy pta'sxiçthu, kxah adx pta'sxni kxtey yuuna pa'the', isa yuh pta'sxi'ga sũjune'kwe.
Si confesamos nuestros pecados, Dios, que es fiel y justo, nos los perdonará y nos limpiará de toda maldad.|Nawa txã'wẽ yajkxmée, pkalsayuhth sũhna Dxusa's perdon pẽyi'nja'w aça' txã'wẽ yũusa's kim yuhnawa wa'lmée jxuka kxtey peltunãyçxa ewmeesa's jxuka nuyaateena.
cuesta arriba|pucyte
«Si alguno viene a mí y no sacrifica el amor a su padre y a su madre, a su esposa y a sus hijos, a sus hermanos y a sus hermanas, y aun a su propia vida , no puede ser mi discípulo.|—Maawa adx yakh yuusá' txajx ney, njĩ'j, nyu, luuçx, nyakhwe'sx, npe'sxwe'sxtxi nvxihtçxa txã'wẽy iiwejçx yajkxna fxi'zeni's uu entepkaçx nvxihtmeeçxa yu', adx yakh fxi'zeya' ãjãmeena.
Por la fe celebró la Pascua y el rociamiento de la sangre, para que el exterminador de los primogénitos no tocara a los de Israel.|Dxusa' nwe'weyujuna sũhwa'ja's ew ũuste jiiçxak Moisesa' Paskua fxiesta's vxitçxa eea's vxitxkhẽ sxũsx kaah, ikhwa'jsa angel sẽhçxawa Israelwe'sx luuçx nthẽ'jsa maa yuhtxwa ikhkahmen.
feo (adj)|canzh
Ya no habrá maldición. El trono de Dios y del Cordero estará en la ciudad. Sus siervos le adorarán;|Kxteea' ewmeesa yu' kĩh yuhwamée yuuna. Txãa çxhabte' Dxus vxite' Piisxakuẽ jĩnisa txãawe'sx jxkaahna ũsutxna, naapkaçxha' txãawe'sxtxi selpisaawe'sxa' weçxana neewe'wena nes yuutxna.
tierra lejana|jyu'j quiwe
ser madrina (v.i)|neenjī'j yuju-
Lo humillaron y no le hicieron justicia. ¿Quién describirá su descendencia? Porque su vida fue arrancada de la tierra».|Ãhmeekwesa na'wẽ yuupa'ga, nwe'wenimeek uu, Aça' txajx luuçx jĩnisa kim yuhwa neeyũumeeta'. Txã' naa kiwete txaçx fxi'zemeyna ikhnik yuu naa pa'ga.
pobre (adj)|puuple
Pero, si os guía el Espíritu, no estáis bajo la ley.|Nawa Dxus Espiritu i'kwe'sx ũuste jxkaahna ũste', jxpubana ley jxkaahnite fxi'zewa'jsameei'kwe.
Cuando ya ha sacado a todas las que son suyas, va delante de ellas, y las ovejas lo siguen porque reconocen su voz.|Sa' jxuka kasxisxçxa', piisxáa-thegsa' yaçtek u'jwe', aça' piisxa' txajx e'ste wa'lmeetx u'jwe', jxpe'jsa pa'yani's jiyu'ne'ta naa pa'ga.
Como Judas era el encargado del dinero, algunos pensaron que Jesús le estaba diciendo que comprara lo necesario para la fiesta, o que diera algo a los pobres.|Maaíi yu' na'wẽtx yaaki': Judasa' vxyu jxaawsate', kxah wá' Jesusa' fxiestate peejiwa'ja's weykaja', meeçxawa puuplesatx wá' kĩhçxáawa peeskaja' sũju'tx.
mora (f)|tsiun
ampliar (v.t)|nuywala-
Y apareció en el cielo otra señal: un enorme dragón de color rojo encendido que tenía siete cabezas y diez cuernos, y una diadema en cada cabeza.|Txãa e'su' ẽe walaju ki' vxite na'wẽk vxyaa: eçx behsa iiméh seena'sa siete dxikthé ji'phsa, diez kaaçxuk ji'phu', sa' dxikthé iisa teeçx koronak ji'phu'.
Sus vecinos y parientes se enteraron de que el Señor le había mostrado gran misericordia, y compartieron su alegría.|Aça' Elisabet nwe'sx vxite' namikuwe'sxwa jiyuçxa', weçxaya' u'jtx Dxusa' Elisabetha's txã'wẽ ew yũupa'ga.
Los cuatro seres vivientes exclamaron: «¡Amén!», y los ancianos se postraron y adoraron.|Aça' txã'jĩçpkaçxha', Dxus vxitni ĩtxĩsa pahzsa': —Txã'wẽ kxtey yuuna jĩ'tx. Naapkaçxha' Dxus luuçxtxi jxkaahsa weintikuatrosawe'sxa' peejxũkweçxa weçxana tuuthe'je'tx bagaçxteçxáa yuhwa uumée nes yuuwa'jsa's.
sumamente (adv)|iimẽj
Porque nuestra lucha no es contra seres humanos , sino contra poderes, contra autoridades, contra potestades que dominan este mundo de tinieblas, contra fuerzas espirituales malignas en las regiones celestiales.|Txã'wẽme', naa kiwete nasaa pwe'sx yakh puiina ũsmeetha'w. Naa kiwete eçxthẽ'j ma'wẽ seena' ewmée kazx txãaçxaçxáa jxkaahna ũsna txãa yakh kwe'sxa' pdxi'puçxa puiina ũstha'w.
Por lo tanto, si mi comida ocasiona la caída de mi hermano, no comeré carne jamás, para no hacerle caer en pecado.|Txãa pa'ga adx yakhthẽ'j pkalte wetewe'sxte çxiçx txã'wẽsa's bagaçxte yuhwa ũ'me'nja pkalte kweete'jya'mée.
De la misma manera, también vosotros consideraos muertos al pecado, pero vivos para Dios en Cristo Jesús.|I'kwe'sxwa txã'wẽy uusáa na'wẽçxáa mfxi'zewe, pkala's peena yu' nwẽese'jmée naasáa Dxus yakh yuuçxáa mfxi'zewe, Jesukristo's pi'kxçxa.
Ahí está, hablando abiertamente, y nadie le dice nada. ¿Será que las autoridades se han convencido de que es el Cristo ?|Txã'wẽ pakweeçtewa, nasaa ksxavxyte yajkxyajkxmée we'wena ũsa', kim yuhwa ma'jĩnimeete. Meeçxa' ¿kwe'sx npiiçthẽ'jwe'sxa' ew yuh jiyuwá'ntakx naa piçthẽ'ja' Dxus tasxu yuusa Kristotewa?
hacer ganar (v.t)|caacnayu'j-
Cuando los dos discípulos le oyeron decir esto, siguieron a Jesús.|Txã'jĩni's wẽse'jçxa', txãa e'zsa' Jesus e'stey u'jtx.
Entonces cada uno de ellos recibió ropas blancas, y se les dijo que esperaran un poco más, hasta que se completara el número de sus consiervos y hermanos que iban a sufrir el martirio como ellos.|pasçxa': —Ãçxhíi yu' ũuçxkwe uythãsna jxkaasena meswe, Kristo's selpiipa'ga i'kwe'sx na'wẽy ikhni yuuwa'j peejxta' txãawe'sxtxi kxtey yuuna jxã'phkaçx jĩçxa', ropa çxihmesatx kaathe'jni yuu.
Pero él salió y comenzó a hablar sin reserva, divulgando lo sucedido. Como resultado, Jesús ya no podía entrar en ningún pueblo abiertamente, sino que se quedaba afuera, en lugares solitarios. Aun así, gente de todas partes seguía acudiendo a él.|Nawa txãa piçthẽ'ja' nasa jxukaysatx pta'sxku, Jesus ma'wẽ yũuni'swa jxuka. Txãa pa'gaçxáa Jesusa' maa çxhabte yuhwa ãate pa'jya' ãjãmeeçxa', çxhab ekaju nasa meesuçxáak u'ju'. Makwe txã'wẽ yũutewa, txajx tasxte yu' majũwe'sxwa pa'jna nestxi yu'.
Herodes estaba furioso con los de Tiro y de Sidón, pero ellos se pusieron de acuerdo y se presentaron ante él. Habiéndose ganado el favor de Blasto, mayordomo del rey, pidieron paz, porque su región dependía del país del rey para obtener sus provisiones.|Herodesa' wala puiina ũsu'k Tiro Sidón kiwete nasa yakh. Txãa pa'gatx txãa nasa' Herodes tasxte mjĩisa Blasto yaasesa's vxyu dukhçxa txãa yakh u'j jxkaahsa tasxte utxaaçxa puiimée fxi'zewa'ja's puutx we'weya'. Txã'wẽ yũumeete', txãa nasa' jxkaahsa kiwejuçxáatx ũ'a's jxpa'gana fxi'zesa yu'.
También por medio de él, y mediante la fe, tenemos acceso a esta gracia en la cual nos mantenemos firmes. Así que nos regocijamos en la esperanza de alcanzar la gloria de Dios.|Txã'wẽ Kristo kwe'sxtxi nwe'wepa'ga yuuçxáatha'w Dxus yakh wẽt fxi'zewa'the pa'j, Jesukristo's ũusuh jxuka yaakxpa'ga. Txãasa ãçxha' Dxus tasxte pa'jwa'ja's ji'ptha'w, txãasatha'w wala weçxá'.
venta (f)|tyweywa'j
Pues por medio de él tenemos acceso al Padre por un mismo Espíritu.|Txãa pa'ga ãçxha' judiumtha'w yuu meeçxa' judiumeemtha'w yuu nawa Dxus Espiritu's jxpa'gaçxa e'zíi Dxus tasxte pa'jwa'ja's ji'ptha'w.
Dicho esto, tomó pan y dio gracias a Dios delante de todos. Luego lo partió y comenzó a comer.|Txã'jĩna'wa, Pablo' jxukaysa dxi'pte Dxusa's weçxaçxa pana's ũ'k.
estar desocupado (v.i)|tjeytemẽe ũs-, tjẽytemẽe u'p-
A los pobres siempre los tendréis con vosotros, y podréis ayudarlos cuando queráis; pero a mí no me vais a tener siempre.|Puupletx peeswaç ewne' yu' jĩ'i'kwe na' puuplesatxi' bagaçxtewa peesya' ãjãne'kwe, i'kwe'sx yakh nes yuutxna naa pa'ga. Nawa adxa' i'kwe'sx yakh nes yuuya'wameeth.
Estas cosas os escribo acerca de los que procuran engañaros.|I'kwe'sxtxi maawa kaypuba'jwe'sxteth pta'sxi' jxpa'yakxkahn.
así que toda la gente procuraba tocarlo, porque de él salía poder que sanaba a todos.|Aça' nasa jxukaysa kxte ũssa' Jesusa's jxa'dxya' wala pa'pçxu'tx, txã'wẽ jxa'dxçxaçxáa maawa katxhiçtetx uyu', txãasatx txã'wẽy yũu wẽjẽ'.
o...o (conj)|ma'c yuu...ma'c yuu
Así que les dijo: «Un hombre de la nobleza se fue a un país lejano para ser coronado rey y luego regresar.|Naa pa'ga na'wẽk kwentu'jna pta'sx: —Teeçx piçthẽ'j jxtuhthesa jxu'j kiwen u'kh, kxtee pa'jçxa jxkaahsa yuuçxa ki' sxawedxa'.
Saludad igualmente a la iglesia que se reúne en su casa. Saludad a mi querido hermano Epeneto, el primer convertido a Cristo en la provincia de Asia .|Priscila vxite' Akila txãawe'sx yatte pkhaakhesa yakhthẽ'jwe'sxtxiwa yuwe mweeçxawe. Sa' adx namiku Epeneto'swa mweeçxawe. Txãak nyafxçxah Akaya kiwete Kristo's ũuste jxpa'gasa yu'.
barba (f)|yuwe cjas
Él se hospeda con Simón el curtidor, que tiene su casa junto al mar.|Txãa Pedro' kha'tx weysáa Simon yatte paadehna ũsa' ĩkh wala pukate. Aça' Pedro pa'jçxa pta'sxina idx ma'wẽ yũuwa'ja'swa jĩte',
enriquecerse (v.r)|ji'pjsa yuu-
patrón (m)|amu
condimentar (v.i)|peetje-
Unas veces os visteis expuestos públicamente al insulto y a la persecución; otras veces os solidarizasteis con los que eran tratados de igual manera.|Sa' i'kwe'sx maaíia' wẽesxuna nasaa ksxavxyte pãpani i'kwe yuu, aça' vxitewa txã'wẽy nxussawe'sx yakh ja'daçxah nxussa i'kwe yuu.
―¿A cuál de los dos queréis que os suelte? —preguntó el gobernador. ―A Barrabás.|Txã'wẽtewa, ne'jwe'sxa' ki' pẽjxku na'jĩna: —Naa e'zsatxi' i'kwe'sxa' ¿ma'snakwe kaatxhweete'j jxthãasu'? jĩte', txãawe'sxa' na'wẽtx pas: —Barabasna metxhwete jĩte',
¡ Hipócritas ! Tenía razón Isaías cuando profetizó acerca de vosotros:|Yuwejuçxáa ew we'weçxa', ũuste yu' ewmeeçxáa yaakxsai'kwe, aça' Dxus yuwe pta'sxsa Isaiasa' isa yuh Dxus we'weni's na'jĩna fxi'jne':
Tras él llegó Simón Pedro, y entró en el sepulcro. Vio allí las vendas|Txajũ' Pedrowa e'ste kũhçxa pedani kafxte u'kak, sa' txãawa uyku Jesus kakwe's yapnisaçxáa ki'pni u'pte.
guama (fruta) (f)|afy
El amor no perjudica al prójimo. Así que el amor es el cumplimiento de la ley.|Txã'wẽ puutx ya'peeygãawa'ja's ji'phçxa', ewmée yũuwa'j yu'sa' ya'yajkxmeena. Na'jĩ'th na': Peeygãanisa's ji'phte yuuçxáak Dxus jxkaahni leya's kĩhte yuhwa peejxmée jxuka kxtey ya'yu'.
Nosotros tenemos un altar del cual no tienen derecho a comer los que ofician en el tabernáculo.|I'kwe'sxa' ew miiyajkxwe altal ji'ptha'w txã'sa'. Txãa altaltewe'sxa's ũ'we'çmeeta' kxtee selpisaawe'sxa'.
Entonces todas las jóvenes se despertaron y se pusieron a preparar sus lámparas.|Naapkaçxha' kna'sawe'sx kxazíi kiiteçxa lampara's pheu'jtx.
Pero, mientras mantenían a Pedro en la cárcel, la iglesia oraba constante y fervientemente a Dios por él.|Aça' Pedro' karcelte wala ew yupni ũsu'k, nawa Dxus yakh fxi'zesawe'sx yu' Dxus yakh pu'vxituméetx puutx we'wena ũsu' Pedro pa'gate.
Pero tú permanece firme en lo que has aprendido y de lo cual estás convencido, pues sabes de quiénes lo aprendiste.|Nawa idx yu' iidx piyanijũ weh yuhwa txutemée mfxi'ze, txãa pa'gatey wala ew jiig idxa's kim kaapiya'thewa.
Tales enseñanzas provienen de embusteros hipócritas, que tienen la conciencia encallecida.|Txãa nasa ĩsxiina kaapiya'jsa' yuwejuçxáa ew we'weçxa', ũuste yu' eçx jxkaahniçxá's nwẽese'jna ewsa yu's nwẽese'jsame'
pero Dios lo resucitó al tercer día y dispuso que se apareciera,|Nawa Dxusa' tekh ente ki' ĩtxi vxitçxa kaavxya'ja'kh kwe'sxçxáatx, nasa jxukaysatx yu' mée.
Midió también la muralla, y tenía sesenta y cinco metros, según las medidas humanas que el ángel empleaba.|Txajũ' kwet upha'sku isa, aça' sesenta y kuatro metrok ji'phu' khẽete ẽete. Kwe'sx isani metro jiitha'w txãa yakhíiçxáak Dxus angela' isana ũsu'.
Por tercera vez les habló: ―Pero ¿qué crimen ha cometido este hombre? No encuentro que él sea culpable de nada que merezca la pena de muerte, así que le daré una paliza y después lo soltaré.|Aça' Pilato' tekh uswa nasatx ki' we'wek na'jĩna: —Naa piçthẽ'ja' ¿kĩhga ewmée yũu? Adxa' makwe paapẽjxçxawa, ewmée yũuni's yu' uymeeth ikhkahn yuuwa. Txã'wẽ yuuwesa kasejeçme' aça' kaapeçxukwe'jçxaçxáa kaatxhweete'je'nja jĩtewa,
hacer amontonar (v.t)|cmuutsu'j-
Durante dos años completos permaneció Pablo en la casa que tenía alquilada, y recibía a todos los que iban a verlo.|Pablo' e'z anxu utak yat pki'jçxa txaahni ũsu', sa' kxte thegya' pa'jsatx jxukaysatxku jxpa'ga'.
ni tampoco podrán morir, pues serán como los ángeles. Son hijos de Dios porque toman parte en la resurrección.|txãa pa'gatey txãawe'sxa' Dxus angeleswe'sx na'wẽsa yã'tha', sa' Dxus luuçx yã'tha' na' ĩtxĩ yuuyã'jçxa' peena yu' uuwa'jsameeta'.
―Señor, ¿quién es? —preguntó él, reclinándose sobre Jesús.|Aça' Jesus pukate ih u'psa' tuphiçxa na'jĩnak paapẽjx: —Jxpe'jsa, mpeeta'sx ¿kim idxa's txã'wẽ ahçeçxa dukhwa'jsana? jĩte',
panderé (árbol) (m)|paandlẽ
pecador (m.f)|pcalsa
Por último, fortaleceos con el gran poder del Señor.|Ãçxha', yakhthẽ'jwe'sx, çxhãçxha mfxi'zewe Kristo yakh txutemée, aça' txã' pu'çxna nes yuuna bagaçxtewa kçxhãaçxha'jna.
Juan bautizó con agua, pero dentro de pocos días vosotros seréis bautizados con el Espíritu Santo.|I'kwe'sxa' jii i'kwe Juana' naasáa yu'teçxáak akhna bautisaĩ'. Nawa i'kwe'sxa' Dxus Espiritute yuu bautisãyni yuune'kwe jxukaysa ja'daçxah txaçxmeyna jĩnak we'we.
tirar (disparar un arma de fuego) (v.t)|ũjpa-
―¿Ahora me creéis? —contestó Jesús—.|Jesusa': —¿Ãçxha' jiyu'kwe'? jĩnak we'we.
Por eso, hermanos, en medio de todas nuestras angustias y sufrimientos vosotros nos habéis dado ánimo por vuestra fe.|Txãa pa'gatha'w txakwe wala nxuste thẽyte fxi'zena ũsçxawa wala weçxá', yakhthẽ'jwe'sx, i'kwe'sx txã'wẽ Jesukristo yakh txutemée çxhãçxha fxi'zeni's jiyuçxa.
azul (adj)|tsẽy
metal (m)|tsam
Mateo, Tomás, Jacobo hijo de Alfeo, Simón, al que llamaban el Zelote,|Mateo, Tomas, Alfxeo nçxi'k Jakobo, Simon kananista nasa,
La mujer ya no tiene derecho sobre su propio cuerpo, sino su esposo. Tampoco el hombre tiene derecho sobre su propio cuerpo, sino su esposa.|Nyua' peekx kakwe' sũhna yaakxwa'j ji'phme', txajx kakwe' nmi' jĩ' naa pa'ga, naapkaçxha' nmi'wa peekx kakwe' sũhna yaakxwa'j ji'phme', txajx kakwe' nyu jĩ' naa pa'ga.
¡Despierta! Reaviva lo que aún es rescatable, pues no he encontrado que tus obras sean perfectas delante de mi Dios.|Çxhãçxha fxi'zewa'ja's miiyajkxwe. Txã'wẽme', Dxus yakh fxi'zewa'j yu'sa' kĩhnawa jxuka ivxiituwa'theçxáa yã'j ũsi'kwe. Iiuythu Dxus dxi'pte i'kwe'sxa' ewmée i'kwe fxi'ze'. Pkala's nvxihtçxa Dxus tasxte misxawedwe.
Cuando se enteraron sus parientes, salieron a hacerse cargo de él, porque decían: «Está fuera de sí».|Txajũ' Jesus nwe'sxa' txã'wẽ yũuni's jiyuçxa', Jesusa' luuku yuune' sũhçxa pe'jna u'jya' pa'jtx.
Todos los que vinieron antes de mí eran unos ladrones y unos bandidos, pero las ovejas no les hicieron caso.|Adx pa'jmeyna yaçte pa'jsa' jxukay ĩsxiisa pesweeçxáatx yu'. Aça' piisxá' ũukhçxa utxaameeta'.
Por eso os he dicho que moriréis en vuestros pecados, pues, si no creéis que yo soy quien afirmo ser, en vuestros pecados moriréis.|Txã'wẽçxaíith i'kwe'sx pkalte uune'kwe jĩna pta'sxi'. Txã'wẽ Dxus kaahnisa' adxçxáath jĩna pta'sxtewa jiyumée yã'jçxa', i'kwe'sx pkalte uune'kwe jĩna pta'sxte',
Acercaos a Dios, y él se acercará a vosotros. ¡Pecadores, limpiaos las manos! ¡Vosotros los inconstantes, purificad vuestro corazón!|Dxus tasxte mutxaawe, aça' txãawa i'kwe'sx yakh utxaana. Pkalsawe'sx, ewmée yũuni kusetx miiyaatewe. Txã'wẽy Dxusa'sçxáa yajkxmée e'z jwed yaakxsa i'kwe'sx ũusa's miiyaatewe.
Al despuntar el alba, Jesús se hizo presente en la orilla, pero los discípulos no se dieron cuenta de que era él.|Khikhyna sẽjeçte', Jesusa' ĩkh pukate vxyaak. Nawa txãawe'sxa' jiyumeeta' kimtewa.
Además, os aseguro que algunos de los aquí presentes no sufrirán la muerte sin antes haber visto el reino de Dios.|Isath we'we', ayte ũssa uuméy uyuune'kwe Dxus jxkaajxa' kĩini's jĩk.
No digo esto para condenaros; ya os he dicho que tenéis un lugar tan amplio en nuestro corazón que con vosotros viviríamos o moriríamos.|Aça' i'kwe'sxçxáa yuuwesa i'kwe jĩçxa txã'jĩ'çmeeth. Txã'wẽ yajkxmeeçxaíith adx peeygãanisa i'kwe, txãasa adx yakh ja'daçxah fxi'zena txutemey uuwa'jsatha'w jĩnath we'we.
para que con un solo corazón y a una sola voz glorifiquéis al Dios y Padre de nuestro Señor Jesucristo.|kxah kxteeçxah jxukaysa kwe'sxtxi jxpe'jsa Jesukristo Tata yuuçxá's tuuthe'jene'kwe.
Pero, cuando Herodes oyó esto, exclamó: «¡Juan, al que yo mandé que le cortaran la cabeza, ha resucitado!»|Nasa txã'wẽ we'wete', Herodeswa we'weçxa': —Juan Bautista txhikha's na'wẽ kaaspẽ'the'th txãane' ki' ĩtxĩ yuuçxa kiite jĩk.
