spa|pbb
―Todo eso lo he cumplido desde que era joven —dijo el hombre.|txãa piçtakx pasçxa': —Txãatxi' le'çxkuẽjũjx jxuka kxtey yuunath waláa jĩk.
―No tienen que irse —contestó Jesús—. Dadles vosotros mismos de comer.|Jesusa' na'wẽk pas: —Txãawe'sxa' ũ' weyya' u'jwa'j peejxmeena. I'kwe'sx mpuuçwe jĩte',
sufrir dolor (v.t)|pytjaa pang-, aca cnay-
antiguedad dejada por los primeros mayores|hu'gthé' yacka thé'we's' nv'itn'i
jigra de colores|ya'ja bite
Un sábado , al pasar Jesús por los sembrados, sus discípulos se pusieron a arrancar unas espigas de trigo, y las desgranaban para comérselas.|Teeçx sapatu jxkaase ente', Jesusa' skuutxh ehsu u'jweçte', txãa yakh u'jusawe'sxa' skuutxhtxi ũhdena nxinxtxi sũupi'jçxa ũ'tx.
Pero, si tu visión está nublada, todo tu ser estará en oscuridad. Si la luz que hay en ti es oscuridad, ¡qué densa será esa oscuridad!|Nawa iidx yafxa' ewmeesaçxá's thegsate', iidx kakwe' jxuka ewmeete çxhi'dxteçxáa fxi'zena. Txã'wẽ eena'te ew kaafxi'ze'jwa'jsa yuu ewmeete çxhi'dxtewe'sxa'sçxáa thegsate', bagaçxte yuhwa eena'te fxi'zewa'ja's ya'ji'phumeena.
Así que lo envío urgentemente para que, al verlo de nuevo, os alegréis y yo esté menos preocupado.|Txãa pa'ga txã'sa' dud kaja'nja sũju'th, txãa yakh i'kwe'sx puutx uyçxa' weçxana ũskahn. Aça' i'kwe'sx weçxana ũste', adxwa nxusmée weçxana ũsu'nja.
adueñarse (v.r)|yamu-, iiyamii- (iinamu-)
La paz sea contigo. Tus amigos aquí te mandan saludos. Saluda a los amigos allí, a cada uno en particular.|Ayjxuwe'sx namiku idxa's wala yuwe weçxaa kaja'tx. Kxsũ namikuwe'sxtxiwa teeçxsa na'wẽçxah yuwe meen weçxa. Dxus yakh mfxi'ze.
Los discípulos salieron, entraron en la ciudad y encontraron todo tal y como les había dicho Jesús. Así que prepararon la Pascua.|Txã'wẽ jxkaathe', txãawe'sxa' çxhabna u'jçxa' Jesus ma'wẽ jxkaahni's jxuka kxtey uyçxa', Paskuate ũ'wa'ja's pheu'jtx.
Por eso os voy a enviar profetas, sabios y maestros. A algunos de ellos mataréis y crucificaréis; a otros azotaréis en sus sinagogas y perseguiréis de pueblo en pueblo.|Txã'wẽsa yã'ji'kwe na' i'kwe'sxa' maaíitxi' kluuskhẽ ki'pna ikhna, vxitetxi's judiuwe'sx pkhaakheni yaçu pãpana, vxitetxi's ahçeçxa çxhab iisa ikhya' pakwena nes yuukahn adxa' kaajxa'wath Dxus yuwe pta'sxsa vxite' kĩhtewa wala jiisa vxite' kaapiya'jsa txãawe'sxtxi.
granero (m)|ũ' jyaw yat
Cuando se fueron los enviados, Jesús comenzó a hablarle a la multitud acerca de Juan: «¿Qué salisteis a ver al desierto? ¿Una caña sacudida por el viento?|Juan yuwe kaahnisawe'sx u'the', Jesusa' Juan ma'wẽsatewa pta'sxku na'jĩna: —Nasa u'pnimée kiwesu' i'kwe'sxa' ¿kĩja'skwe thegya' u'j? ¿Khĩih tasx wejxate ẽsẽ'sesa's wá'kwe thegya' u'j?
Él vino y proclamó paz a vosotros que estabais lejos y paz a los que estaban cerca.|Kristo' kĩhçxa' e'zíi Dxus yakh yuuwemée neeyũuwa'ja's pta'sxku, i'kwe'sx Dxus tasxte pa'jwa'ja's ji'phmeesatxwa pta'sxku, sa' judiuwe'sx Dxus tasxte fxi'zesatxwa pta'sxku.
Después de esto, el Señor escogió a otros setenta y dos para enviarlos de dos en dos delante de él a todo pueblo y lugar adonde pensaba ir.|Txãa e'su' vxite setenta txhitxhçxa, e'z e'zku yaçte kaah, txajx pa'jwa'j çxhabsu mteewa jxuka.
Aunque soy libre respecto a todos, de todos me he hecho esclavo para ganar a tantos como sea posible.|Txã'wẽ adxa' dukh jxthãasmée ũsthu, aça' adxa's kim yuhwa jxkaahwa'j ji'phmeeta'. Nawa Kristo tasxte nasa kuh nuypa'jya' sũhçxa yuuçxáath selpisáa yuu jxukaysatx.
El aguijón de la muerte es el pecado, y el poder del pecado es la ley.|Uuwa'j ena' pkalpa'gaçxáak pa'j, aça' txãa pkala's kçxhãaçxha'jsa' nyafxíi leyku txã'wẽ yuu.
Me propuse más bien, estando entre vosotros, no saber de cosa alguna, excepto de Jesucristo, y de este crucificado.|Kxtee i'kwe'sx yakh ũsçxa', naa kiwetewe'sxa's jiyunisa yakh pta'sxna ũsu'çmeeth, naasáa Jesukristo's kluuskhẽ ki'pçxa ikhniçxá'sthu pta'sxna ũsu'.
Así se ha confirmado en vosotros nuestro testimonio acerca de Cristo,|Txãa pa'ga Kristo kaapiya'jni's i'kwe'sx ũuste kaavxya'ja'i'kwe.
peleador (m)|puiisã
plata (moneda)|vyu
Os digo que entre los mortales no ha habido nadie más grande que Juan; sin embargo, el más pequeño en el reino de Dios es más grande que él».|Na'jĩ'th na': naa kiwete Dxus yuwe pta'sxsate maa maatewa jxthaakwesa' Juan Bautistak yu'. Txã'wẽtewa, maawa makwe ãhmeekwesaçxawa Dxus jxkaahnite u'kasa yu', Juante jxthaakwesa yuutxna jĩte',
extender los brazos (v.t)|tsja'ya-
Pero una viuda pobre llegó y echó dos moneditas de muy poco valor.|Naapkaçxha' teeçx u'y vxiuda puuplesa kũhçxa', e'z vxyuu musxkuẽçxáak akh.
―¿Qué queréis que haga por vosotros?|Jesusa' pẽjxku: —¿Kĩjkwe yũu jxthãasu'? jĩna.
Llegaron adonde estaba Jesús y, cuando vieron al que había estado poseído por la legión de demonios, sentado, vestido y en su sano juicio, tuvieron miedo.|Sa' Jesus ũsnite pa'jçxa uytxi txãa piçthẽ'j eçx luuku vxitnisa' wẽt yã'j ropa ji'ph u'pte. Txã'wẽ uyçxa wala ũukhtxi.
Apenas dijo esto, surgió un altercado entre los fariseos y los saduceos, y la asamblea quedó dividida.|Txã'wẽ we'wete', fxariseo vxite' saduceowe'sx yakh txãawe'sx pwe'sx juuna' we'weçxa puutx txuteetx.
Pero, para no escandalizar a esta gente, vete al lago y echa el anzuelo. Saca el primer pez que pique; ábrele la boca y encontrarás una moneda. Tómala y dásela a ellos por mi impuesto y por el tuyo.|Nawa kim yuhtxwa kaaũusçxa'jya'mée idxa' u'jçxa ĩkhwalate wedx yũhza's akhene'ga, sa' nyafxte wedx kãasa's kaawayi'jçxa uyuune'ga teeçx vxyu ji'phna. Txãa yakh dukhene'ga adx pa'gate vxite' iidx pa'gate yã'jçxa jĩk.
zarigüeya (f)|chucha
maíz en grano|cutyj cjavy
Los judíos prendieron a este hombre y estaban a punto de matarlo, pero yo llegué con mis soldados y lo rescaté, porque me había enterado de que es ciudadano romano.|Naa piçthẽ'ja's judiuwe'sxa' karcelte txahçxa ikhya'watx yu'. Nawa romano nasatewa jiyuçxa', adxa' soldau yakh u'jçxa nwe'weth.
Se decían el uno al otro: ―¿No ardía nuestro corazón mientras conversaba con nosotros en el camino y nos explicaba las Escrituras?|Aça' txãawe'sx pwe'sx na'jĩnatx puutx pta'sxi': —Jesusne' yu' aça' isa yuhne' kwe'sx ũuste seena' weçxweçxa ũusuthe' dxi'the yuhçxa Dxus librute fxi'jni's pta'sxiçte' jĩ'tx.
No nos cansemos de hacer el bien, porque a su debido tiempo cosecharemos si no nos damos por vencidos.|Txãa pa'ga ew yũuwa'jçxá's wahtxmée kxtey yuuna fxi'zewa'j ji'ptha'w. Txã'wẽ ew yũuwa'ja's wa'lmée kxtey yuuna ũsçxa', ewsa's jxpa'gawa'j en ãhte', jxpa'ga'nja'w.
De esta llegué a ser servidor según el plan que Dios me encomendó para vosotros: el dar cumplimiento a la palabra de Dios,|Dxus luuçxtxi selpiwa'jsak Dxusa' adxa's neewe'weçxa nvxiht, Dxus yuwe's i'kwe'sxtxiwa pta'sxkahn kĩhte yuhwa peejxmée jxuka.
yegua (f)|jimba u'y
Vosotros sois testigos de que dije: “Yo no soy el Cristo , sino que he sido enviado delante de él”.|I'kwe'sxa' yaçtey adx pta'sxni's jiiyã'ji'kwe: Adxa' Kristomeeth, naasáa txajx yaçte kaahnisaçxáath jĩni's.
endemoniado (adj)|ech iiyanuinisa, ech luucu vitnisa
dejar crecer el pelo (v.t)|cjyu'ja'j-
emborracharse (v.r)|tuu-
Los criados y los guardias estaban de pie alrededor de una fogata que habían hecho para calentarse, pues hacía frío. Pedro también estaba de pie con ellos, calentándose.|Txajũ' kxtee selpisaawe'sx vxite' dxuus yat thegsawe'sx yã'jçxa kumaçxa ipx yuthçxatx bajçxna ũsu' patxute. Aça' Pedrowa kxtee txãawe'sx yakh ipx pukate bajçxna ũsu'k.
fugarse (v.i)|ũpj-
―Y vosotros, ¿quién decís que soy yo?|Jesus pẽjxçxa': —I'kwe'sxa' ¿kimna jĩ'kwe? jĩte',
trocha (f)|pẽ'tjñi (T)
asado (p.p)|cjacjnisa
Tampoco jures por tu cabeza, porque no puedes hacer que ni uno solo de tus cabellos se vuelva blanco o negro.|Sa' peekx dxikthe's kxsusnawa jurãynuwe, txãa pa'gatey idxa' kĩhte yuhwa seelpimeesag Dxus dxi'pte naa pa'ga. Txãasa teeçx dxkhasçxáa yuhnawa çxihme vxit-ya' ãjawa'jsameeg, sa' khũçxwa vxit-ya' ãjameene'ga.
y los discípulos recogieron doce canastas llenas de pedazos de pan y de pescado.|Txajũ' txãa pan vxite' wedx pe'ltedenisa neeyũute' pkhakhçxa', doce kanastate utatx pkhakh.
rogándonos con insistencia que les concediéramos el privilegio de tomar parte en esta ayuda para los santos .|Txãawe'sx we'weçxa': Kwe'sxa' yakhthẽ'jwe'sxtxi pu'çxya' vxyuu pkhakh wẽje'tha'w aça' idxa' ¿ma'jĩki'g? jĩnatx we'we.
llenar (v.t)|yuuta-
Te derribarán a ti y a tus hijos dentro de tus murallas. No dejarán ni una piedra sobre otra, porque no reconociste el tiempo en que Dios vino a salvarte.|çxhaba's kĩh yuhwa nvxihtmée jxuka suwuutxna kxtee ũssatx ikhna. Sa' teeçx kwetçxáa yuhwa kẽese'jnimée yu' neeyũumeena, i'kwe'sx ksxavxyte Dxus kĩhtewa, jxpa'gameei'kwe naa pa'ga jĩk.
estornudar (v.t)|a'tyji'j-
Todo esto duró unos cuatrocientos cincuenta años. »Después de esto, Dios les asignó jueces hasta los días del profeta Samuel.|Txajũ' kuatrocientos cinkwenta anxu ãhpkaçx jxkaahwa'jsa ji'phmée kwe'sxtxi thegwa'jsa khuẽsçxáak nvxiht, Dxus yuwe pta'sxsa Samwel entepkaçx.
Todos comieron hasta quedar satisfechos, y de los pedazos que sobraron se recogieron doce canastas.|Txajũ' jxukaysa ũ'çxa txikte', kijxasaatx doce kanastate utatx pkhakh.
«Ahora vamos rumbo a Jerusalén, y el Hijo del hombre será entregado a los jefes de los sacerdotes y a los maestros de la ley . Ellos lo condenarán a muerte y lo entregarán a los gentiles .|—I'kwe'sxa' jii yã'ji'kwe Jerusalente pa'jya' u'jweçtha'w. Aça' kxte' Dxus Nçxi'k Nasa Yuusa's uweçxa dukhni yuuna Dxus leya's kaapiya'jsawe'sx vxite' sacerdote npiiçthẽ'jwe'sx kusete. Aça' txãawe'sxa' ikhwa'j vxitçxa judiu ji'jmée vxite nasatx dukhetxna ikhkahn.
No dejemos que la vanidad nos lleve a irritarnos y a envidiarnos unos a otros.|Iiwejçx yajkxna puutx puiina ahçena fxi'zewa'j ji'phmeetha'w.
calor (m)|acha
porque tengo noticias de tu amor y tu fidelidad hacia el Señor Jesús y hacia todos los creyentes.|Txã'wẽ Jesukristo's yuuçxáa yajkxna yakhthẽ'jwe'sx jxukaysatxku peeygãhna fxi'ze' jĩni's jiyuçxath txã'wẽ weçxá'.
beber (v.t)|tundy- (tungy-)
― Arrepentíos y bautizaos cada uno de vosotros en el nombre de Jesucristo para perdón de vuestros pecados —les contestó Pedro—, y recibiréis el don del Espíritu Santo.|Pedro pasçxa': —I'kwe'sx pkaltxi nvxihtçxa, Dxus tasxte misxawedwe, sa' Jesukristo's ũuste jxpa'gaçxa yu'tewa ya'bautisãywe, kxah i'kwe'sx pkaltxi peltunãyni yuuna. Txã'wẽ yũute', i'kwe'sxtxiwa Dxusa' txajx Espiritu's ũsuna.
camisa (f)|cmiisa
hijo con el padre o la madre|pchi'c
comprador (m,f)|weysã
«Eneas —le dijo Pedro—, Jesucristo te sana. Levántate y haz tu cama». Y al instante se levantó.|Aça' Pedro' na'jĩk: —Eneas, idxa's Jesukristo nuykatxhina. Aça' kiiteçxa iidx deeni's mkiis jĩçpkaçxha', txãa piçthẽ'ja' naa dudtey kiitek.
blanco (de la raza blanca) (m,f)|wagás, mushca (T)
baba (f)|shna'na
músculo (m)|cuse chavy
ella (pron.pers)|cyãa, tyãa
Silas prefirió quedarse allí,|Nawa Silas yu' kxte neeyũuya'k yajkx.
Por tanto, id y haced discípulos de todas las naciones , bautizándolos en el nombre del Padre y del Hijo y del Espíritu Santo,|Txãasath i'kwe'sxtxi jxkaaja': Me'jwe Dxus yuwe's pta'sxya' maa kiwetewa nasa jxukaysatx. Txã'wẽ yũuçxa' yu'te bautisaĩne'kwe, Dxus vxite' Dxus Nçxi'k vxite' Dxus Espiritu txãawe'sxtxi neewe'weçxa.
Por lo tanto, no juzguéis nada antes de tiempo; esperad hasta que venga el Señor. Él sacará a la luz lo que está oculto en la oscuridad y pondrá al descubierto las intenciones de cada corazón. Entonces cada uno recibirá de Dios la alabanza que le corresponda.|Txãa pa'ga mjĩini's we'wewa'j en ãhmeyna yu', i'kwe'sxa' nuywe'wenuwe. Mũythaswe Jesukristo kĩhpkaçx. Txãa yuuçxáa ew ma'k yuu ewmée ma'k yuu nawa kaajiyu'juna makwe jiyunimeesa ũusteçxáa yaakxnisa sũthni yuu ma'k nawa jxuka. Txã'wẽ yũunijũ ya'jiyuna nasaa iisa ma'wẽ yũusaaçxawa.
quien disfrutó del favor de Dios y pidió que le permitiera proveer una morada para el Dios de Jacob.|Dxus peeygãanisa Davxida' teeçx dxuus yat txaahwa'j pheu'kh kxtee Jakob ji'jwe'sx Dxus ũswa'j.
»Si yo testifico en mi favor, ese testimonio no es válido.|Adx ma'wẽsatewa kimwa pta'sxwa'jsa ji'phmée peekxçxáa txã'wẽsath jĩte', isa yuhna sũhwa'ja's ya'ji'phu'çme'.
y le entregaron el libro del profeta Isaías. Al desenrollarlo, encontró el lugar donde está escrito:|Aça' Dxus yuwe pta'sxsa Isaias libru'stxi ũs. Aça' na'wẽ fxi'jnikhẽk libru's phaade:
muy por encima de todo gobierno y autoridad, poder y dominio, y de cualquier otro nombre que se invoque, no solo en este mundo, sino también en el venidero.|Sa' Kristo's cielute txajx pukate kaykaçxi'jçxak naa kiwete vxite' cielute maa maatewa jxthaakwe walasa vxitçxa jxkaahwa'ja's ũs, naa ente ma'k yuu meeçxa' vxite ente ma'k yuu nawa maatewa Kristoçxaçxáa jxthaakwe walasa yuukahn.
ser burlado (v.i)|ya'iweech-
Pero Jesús no respondió ni a una sola acusación, por lo que el gobernador se llenó de asombro.|Jesusa' kĩhwa pasme'. Txã'wẽ pasmeete', ne'jwe'sxa' ma'wẽ yũuya'çxáa yuhwa ãjameeçxa', na'wẽ yũuya'k yajkx.
guayaba (f)|cpiinda, pquiinda
Había mucha gente que tendía sus mantos sobre el camino; otros cortaban ramas de los árboles y las esparcían en el camino.|Nasa wala kuh pi'kxna u'jsawe'sx yu', txãawe'sx atxhtxi dxi'jsutx pusna u'jwe' Jesus skhẽwwa'jsu. Maaíi yu' ẽjxa spẽ'thçxa txã'wẽytxi dxi'jsu pusna u'jwe'.
Nos vemos atribulados en todo, pero no abatidos; perplejos, pero no desesperados;|Txãasaíiçxáak thẽyte fxi'zewa'j iiméh wala pa'thewa, txajũwa kasejxa' ãjawa'ja's pu'çxhi'. Aça' nxuswa'j en pa'thewa, Dxusa' pu'çxhina sũhwa'j yuuçxá'stha'w ji'phu'.
paludismo (m)|yaawee
preguntar (v.t)|paapẽjy-
»Cuando entréis en una casa, decid primero: “Paz a esta casa”.|Kiim yatte pa'jçxawa, ewçxáa we'wena weçxana pa'jane'kwe.
anciana (f)|penzh
animal domesticado|tajcy
Al oír esto, Pilato llevó a Jesús hacia fuera y se sentó en el tribunal, en un lugar al que llamaban el Empedrado (que en arameo se dice Gabatá).|Txã'jĩni's wẽse'jçxa', Pilato' Jesusa's ekate pe'jna u'jçxa', jxkaahna u'pnite kaçxku. Txãa jxkaahna u'pni' Gabata yaasek yu' hebreo yuwete. Txã' Kwet Fxuçni jĩni'.
Los hombres que viajaban con Saulo se detuvieron atónitos, porque oían la voz, pero no veían a nadie.|Txã'wẽ yũute', Saulo yakh u'jsa' wala ũukhtxi, txã'wẽ puutx we'wetewa kimnawa uymeeçxa.
pues Dios es quien produce en vosotros tanto el querer como el hacer para que se cumpla su buena voluntad.|Txãa pa'gatey txã'wẽ ew yũuna fxi'zewa'ja's Dxusku kaaũusuthe'je', txajx jxthãasni's kxtey yuuna fxi'zekahn.
techar (v.t)|yat um-
»¡Ay de vosotros!, que construís monumentos para los profetas, a quienes mataron vuestros antepasados.|Txã'wẽy i'kwe'sx ji'j yaçgawe'sx txã'wẽ Dxus yuwe pta'sxsatx ikhçxa pedaate', i'kwe'sx yu' txãa pedani's zhiçxkwe vxitnai'kwe pheu'ju'.
Pero ellos tendrán que rendirle cuentas a aquel que está preparado para juzgar a los vivos y a los muertos.|Nawa txãawe'sxa' Dxusna paswa'j ji'phutxna, ĩtxisa ma'tx yuu meeçxa uuniisa ma'tx yuu nawa jxukaysatx paapẽywa'j ente'.
Les respondió Jesús: ―Id y contadle a Juan lo que estáis viendo y oyendo:|Jesusa' na'wẽk pas: —U'jçxa Juana's pta'sxine'kwe adx na'wẽ yũuna fxi'ze'th txã'sa' yafxju uyi'kwe sa' kaapiya'jni'swa wẽse'ji'kwe txã'sna:
enterarse (de un asunto) (v.i)|jii neeyũu- (lit. quedar sabiendo)
reconciliar (v.t)|yuwe ewũu-
no a base de las obras, sino al llamado de Dios, se le dijo a ella: «El mayor servirá al menor».|Txãasak Dxusa' na'wẽ we'we Rebeka's: Nyakh yaçtewe'sxa' e'stewe'sxa's selpisáa yuuna jĩnak we'we. Ew jiyute yu', Dxusa' ew yũusaçxáatx txhitxhwa'jsa yu'çme', maatxwa txajx wedxni yuutxi' txhitxhwa'jsaçxáak yu' txã'wẽ yũuwa'ja's kaajiyu'jnak makwe judiu ji'thewa pxakh e'zíi yuutxi' txhitxhmée, teeçxsaçxáana txhitxh.
En efecto, ¿quién conoce los pensamientos del ser humano sino su propio espíritu que está en él? Así mismo, nadie conoce los pensamientos de Dios sino el Espíritu de Dios.|Ayga nasaa pwe'sxçxáa yuhwa ¿kim jiyuya' ãjakx vxitee ũus yaakxni's? Naasáa txã'wẽ yaakxsayçxáa ¿jiyumeema'k? Txã'wẽy Dxus Espiritu yuuçxáa jiia' Dxus yajkxçxa pheu'jnisatxi'.
Por fin dijo: “Ya sé lo que voy a hacer: derribaré mis graneros y construiré otros más grandes, donde pueda almacenar todo mi grano y mis bienes.|Sa' yajkxku: Jiiyã'th ma'wẽ yũuwa'ja'swa. Ũ' jxaaw yattxi pẽtxya'wath, vxite wejx walasa txajxa'. Sa' kĩjkĩh ũ'wa thẽ'the' vxite' kĩh ji'phunitxwa kxtee jxaawu'nja.
»Ciertamente David, después de servir a su propia generación conforme al propósito de Dios, murió, fue sepultado con sus antepasados, y su cuerpo sufrió la corrupción.|Txã'wẽ we'weni' isa kxtey yuuyujk. Txajíik Davxida' txãn ensu' Dxus jxkaahni's kxtey yuuçxa e'su' uuk, aça' txajx kakwe's yaçgawe'sx pedaniitey pedaate', txajx kakwe' kxtee jxuka pçuuk.
―María —le dijo Jesús. Ella se volvió y exclamó: ―¡Raboni! (que en arameo significa: maestro).|Txã'jĩte' Jesusa': —¡Maria! jĩnak kxsus. Aça' Maria tuphiçxa na'wẽk we'we hebreo yuweju: —¡Raboni! jĩk, txã' Kaapiya'jsa jĩni'.
Entonces los judíos reaccionaron, preguntándole: ―¿Qué señal puedes mostrarnos para actuar de esta manera?|Txajũ' judiuwe'sxa' ũusçxa we'wenatx pẽjx: —Kim jxkaathe txã'wẽ yũuçxawa, kwe'sxtxi mpeeta'sx jĩte',
Entonces oí una voz del cielo, que decía: «Escribe: Dichosos los que de ahora en adelante mueren en el Señor». «Sí —dice el Espíritu—, ellos descansarán de sus fatigosas tareas, pues sus obras los acompañan».|Txajũ' ki' wẽse'th we'weni cielujũwe'sx, txã' adxa's na'jĩ'k: —Naa skhẽwniijũ Kristo's jxpa'gaçxa uusaawe'sxa' wala yuh wẽtwẽt fxi'zesa yuutxna jĩni's mfxi'j jĩte', Dxus Espiritu pasçxa': Txã'wẽ yuja', txãawe'sxa' jxkaaseetxna Dxusna selpiina pxthaa yuuna fxi'zenijũ, sa' cielute uyuutxna txãawe'sx mjĩini's jĩ'k.
No desecho la gracia de Dios. Si la justicia se obtuviera mediante la ley, Cristo habría muerto en vano».|Txãa pa'ga Dxus peeygãhçxa ewte nvxiitni's weeçx wẽemeeth. Txã'wẽ leya's nwẽese'pha'gaçxáa yuuwemée ewte neeyũuwaça', Kristo uuni' kxulne' yuuwa'j yu'. Nawa txã'wẽ yuume'.
ratón (m)|ujnza, ulu'j
que no había estado de acuerdo con la decisión ni con la conducta de ellos. Era natural de un pueblo de Judea llamado Arimatea, y esperaba el reino de Dios.|Txãa Jose' isa bagaçx Dxus jxkaajxa' takhekx sũhna ũythassak yu'. Txã'wẽçxaíik vxite judiu npiiçthẽ'jwe'sx Jesusa's ikhya' puutx we'weçte', txãa yu' wa'l.
Pues, aunque haya los así llamados dioses, ya sea en el cielo o en la tierra (y por cierto que hay muchos «dioses» y muchos «señores»),|Dxus yaasesa naa kiwete vxite' cielute ũswáatxna txã'wẽ yaakxsa yakh yu'.
hermana mayor|yacjtjẽ'j
Así que los que viven por la fe son bendecidos junto con Abraham, el hombre de fe.|Txãa pa'ga maawa Dxusa's ũusuh yuuçxáa yajkxçxa nwẽese'jsa' Abrahan na'wẽy yuuwemée ewsata' ãçxwe'sxwa.
Han perdido toda vergüenza, se han entregado a la inmoralidad, y no se sacian de cometer toda clase de actos indecentes.|Txãasatx txãawe'sxa' thaame ũus yu'sa' ji'phmée, pkal seena' kazxsateçxáa fxi'ze'.
»Así que los últimos serán primeros, y los primeros, últimos».|Txã'wẽ yũuwa'jsata' nmehtewe'sxa' yaçtewe'sx yuutxna, naapkaçxha' yaçtewe'sxa' nmehtewe'sx yuutxna. Txãa pa'gatey pa'yanisa yu' wala kuhta', nawa txhitxhnisa yu' kuhmeeta' jĩk.
Al oír esto, todos los que estaban en la sinagoga se enfurecieron.|wẽsẽ'jçxa', judiuwe'sx pkhaakhenite u'psa' wala ũusaçxana,
conejo (m)|cãjpy
―Tú eres el Cristo , el Hijo del Dios viviente —afirmó Simón Pedro.|Simon Pedro' na'wẽk pas: —Idxa' Dxus ĩtxisa Nçxi'kgu, txajx tasxu yuusa jĩte',
Yo, por mi parte, mediante la ley he muerto a la ley, a fin de vivir para Dios.|Adxa' Moises leya's nvxihtçxawa ki' nwẽese'jçxa' yuuwesa yuuya'mée txãa ley yakha' uusáa na'wẽth yuu, Dxusçxáana nwẽese'jya'.
Os aseguro que en el día del juicio el castigo para Sodoma y Gomorra será más tolerable que para ese pueblo.|Isath we'we', Dxus kastigãywa'j en ãhte', txã'wẽ yũusa nasa' seena' yuh ya'kastigaĩtxna, Sodoma Gomoçxa çxhabsu nasate jxthaakwe.
La serpiente, persiguiendo a la mujer, arrojó por sus fauces agua como un río, para que la corriente la arrastrara.|Txajũ' txãa eçxa' yuwesuk yu' nuysẽh, yu'a's seena' wala nuywalaaçxa txãa u'ya's yu' jxũna u'khan.
espiar (v.t)|peetjengu-
hablar (v.i)|we'we-
mí a (adj. pos)|ũ'cue jīi
Cuando el hombre oyó esto, se entristeció mucho, pues era muy rico.|txãa piçtakxa' wala nxusna neeyũuk, wala ji'phsa yu'k txãapa'ga.
Más bien, sed bondadosos y compasivos unos con otros, y perdonaos mutuamente, así como Dios os perdonó en Cristo.|Wejxwa puutx ewçxáa yũuna, teeçxsa na'wẽçxah puutx peeygãhna, puutx ya'peltunãyna mfxi'zewe, Kristo kwe'sxtxi nwe'wete Dxuswa ma'wẽga kwe'sxtxi peltunãy txã'wẽy.
Cuando acabó de hablar, le dijo a Simón: ―Lleva la barca hacia aguas más profundas, y echad allí las redes para pescar.|Sa' Dxus yuwe's pta'sxna jxã'jçxa', Simona's na'jĩk: —Barko's ĩkh wala pxãhte pa'j jxũna u'jçxa txkhẽe ukhe's makh wedx uweya' jĩte',
Yo hablo de lo que he visto en presencia del Padre; así también vosotros, haced lo que habéis escuchado del Padre.|Adx Tata kwe'we'jniçxá'sthu pta'sxi', naapkaçxha' i'kwe'sxa' i'kwe'sx tata jxkaahniçxá's i'kwe kxtey yu' jĩte',
Ese misterio, que en otras generaciones no se dio a conocer a los seres humanos , ahora se ha revelado por el Espíritu a los santos apóstoles y profetas de Dios;|Txã'snak nyafxíi enteya' kim yuhtxwa kaajiyu'jnimée ũsu', nawa ãçxha' Jesus jxkaahnisawe'sx vxite' Dxusna selpisaawe'sxtxi Dxusa' kaajiyu'kh txajx Espiritu kaaũusuthe'the.
Yo le mostraré cuánto tendrá que padecer por mi nombre.|Adxa' txãa piçthẽ'ja's pta'sxi'nja adxna selpiina u'jupa'ga makwe pkxuuni yuuwa'ja'swa jĩte',
Y Juan llevaba un vestido de pelo de camello. Llevaba puesto un cinturón de cuero, y comía langostas y miel silvestre.|Juana' kamelxo khas atxh athçxa kha'txku jxtudu', sa' txajx ũ'nisa yu' khã'sx wala çxhi'dx miltxi yu'.
No debemos, pues, dormirnos como los demás, sino mantenernos alerta y en nuestro sano juicio.|Txãa pa'ga vxite nasa deesa na'wẽ fxi'zewa'jsameetha'w, wejxwa ma'wẽ fxi'zewa'ja'swa jxpa'yakx ũsuga.
Su divino poder, al darnos el conocimiento de aquel que nos llamó por su propia gloria y excelencia, nos ha concedido todas las cosas que necesitamos para vivir como Dios manda.|Txãa pa'gatey kwe'sxtxi pa'yasa's jiyupa'ga txã' jxuka ũsku kwe'sx kĩh peejini'swa, sa' kĩh pkal yuhwa ji'phmée fxi'zewa'ja'swa txã'wẽy.
El ángel me dijo: «Escribe: “¡ Dichosos los que han sido convidados a la cena de las bodas del Cordero!”» Y añadió: «Estas son las palabras verdaderas de Dios».|Txajũ' Dxus angela' na'jĩnak fxi'khaah: —Piisxakuẽ jĩnisa boda fxiestate pi'kxnisawe'sx yakha' wala yuh weçxa yuja' jĩna kfxi'ja'jçxa', na'jĩnak we'we: —Na'wẽ we'wenisa' Dxus kwe'we'jnisa isasata' jĩte',
El que se aferre a su propia vida la perderá, y el que renuncie a su propia vida por mi causa la encontrará.|Naa kiwete peekx ĩtxi fxi'zewa'jçxá's ya'nwe'wesa', cielute fxi'zewa'j thaakwe ewsa yu'sa' ivxiituna. Naapkaçxha' adxna nwẽese'pha'ga naa kiwete ĩtxi fxi'zeni's yajkxmée ivxiitusa' cielute ĩtxi fxi'zewa'j yu'sa' ivxiitumeena.
Bajó entonces Jacob a Egipto, y allí murieron él y nuestros antepasados.|Txã'wẽ yũupa'gak Jakoba' Egipto kiwen u'pxa' u'jçxa kxtee uu, aça' kwe'sx ji'j nyafxtewe'sxwa txãa kiwetee uutx.
nadar (v.i)|pejnd-
y librar a todos los que por temor a la muerte estaban sometidos a esclavitud durante toda la vida.|Txã'wẽ yũuçxak Jesusa' jxukaysatx nwe'we bagaçxtewa uuwa'ja's ũukhna yuuçxáa fxi'zenijũ.
