spa|guc
Siempre es un enorme privilegio explicar la verdad de la Biblia y ver cómo los ojos de las personas se iluminan al comprenderla.|Chejeʼewat shia Noruega, müsü shia: «Talatüsü maʼin taaʼin sutuma taʼyataain nümüin Jeʼwaa, chi Aluwataakai süpüla kaʼikat süpüshuaʼa otta talatüsü taaʼin sutuma nayaawatüin saaʼu na wayuukana tü tekirajakalü anain naya süchiki tü sümakat tü Wiwüliakat.
Es que Jesús le había dicho: «¡Sal de este hombre, espíritu maligno!»|Achuntüsü maꞌi joo tü yolujaakalüirua: —Nnojo püjütüin waya yaajee wattamüin —sümakalaka nümüin Jesús.
Luego vi el cielo abierto, y apareció un caballo blanco. Su jinete se llama Fiel y Verdadero. Con justicia dicta sentencia y hace la guerra.|Teirakaakalaka. Teꞌrakalaka saaꞌin jutatüin chaa iipünaa eere chi Maleiwakai. Eweeta müshia wane ama kasuutai maꞌi. Je nünülia chi naajuchikai, “Lotokai Akuaippa” münüsü. Lotüsü maꞌi nukuaippa sünain kasalajanain saainjala wayuu sümüin nütüma, je sünain nütkaain sümaa tü nüꞌünüükalüirua.
no se pierda esta celebracion unica|sutuma tia anashii wo'unüle sünain tü outkajawaakat eere sotuin waa'in ouktüin jesuu waa'u
ella se puso gravemente enferma|mayenshanasü shiakat
Este se opone y se levanta contra todo lo que lleva el nombre de Dios o es objeto de adoración, hasta el punto de adueñarse del templo de Dios y pretender ser Dios.|Eꞌrüijeechi maꞌi wayumüin nia nümüin chi Maleiwakai je sümüin tü sümaleiwaseyaasükalüirua wayuu. Ekeroleechi nia suluꞌu tü aꞌwaajüleekat Maleiwa sümaa nüikkalaain süpüla aluwatawaa wayuu chaa suluꞌu süka niain Maleiwain naajüin.
Algunos regalos son valiosos porque implicaron un gran sacrificio para la persona que los dio.|Eesü asülajuushi eekai kojutüin maʼin wamüin saaʼujee tü naaʼinrakat chi asülajakai shia wamüin.
corregi mi actitud y me reconcilie con la familia de mi padre|tee'iratüin takuwa'ipa otta anajiraasü taya sümaa nüpüshi chi tashikai
10, 11. a) ¿Por qué es fácil enamorarse de este mundo? b) ¿Qué pudo haber desviado a Demas de sus metas espirituales?|10, 11.
no confio en las mujeres|nnojoishi taya anoujain sünain tü jieyuukat
porque jehova creo a los humanos para que llenaran la tierra de diferentes razas|müinjatia wakuwa'ipa ma'aka naa'in je'waa nümaa jesuu mat
y muchas naciones ciertamente iran y diran vengan y subamos a la monta a de jehova|wainma wayuu sa'akajee shi'iruku wayuu süpüshua'a o'otoojeenaka saa'u otta meerü nanüiki jalainna wo'otoo saa'u nu'uuchise je'waa miq
han perdido ustedes|amuloishiinna jaya
ser amigos de dios para ser amigos de dios tenemos que conocerlo bien|süpüla na'aleewainjanain waya maleiwa acheküshi we'raajüinjachin ma'in nia
y comentó a sus sirvientes: «¡Ese es Juan el Bautista; ha resucitado ! Por eso tiene poder para realizar milagros».|Nümakalaka Herodes namüin na aꞌyataaliikana nümüin: “Chi Jesúskai anülia, nia neꞌe naaꞌin tamüin Juan chi owoutisaajüikai, osoꞌiraasü eera naaꞌin süchikijee ouktaa. Müshijese pülashin nia süpüla aaꞌinraa tü nütüjakat apüleerua Maleiwa nümüiwa”, nümakalaka Herodes.
gris|ratuuna
esta todo listo|kettaaitpa süpüshua'a
¿Guardan esos retratos algún parecido con la realidad?|¿Shiimainche mapuʼuin nia?
También podría ser que el niño pidiera algo que no le conviene o que pudiera afectar a otras personas.|Otta müshiʼiya na wayuu kachoinkana, jülüjüinjatü naaʼin anale jee mojule tü nachuntakat nachonnii namüin.
yo comprare un saco de maiz|tayakat ayalajeerü taya maikki wane toleeka
b que veremos en este articulo ahora bien primero debe entender que para llevar una vida moral es necesario rechazar los malos deseos|jamüsü wasünne'eramaatüinjatka sulu'ujee wekii tü kasa yarüttüsükat
tampoco debemos vestir de forma demasiado casual o descuidada ni antes ni despues de la asamblea ni cuando llegamos al hotel ni cuando nos vamos|nnojotpeje'e pounuayaainjatüin washe'in süpülapünaa jee süchikijee wanee outkajawaa miyo'u müinjatia watuma tia müleka watunküle sulu'u hotel
El pueblo en masa iba detrás gritando: «¡Que lo maten!»|Nayakana napüshuaꞌa, koutaꞌain müshii nüchiirua sümaa nekiise. Müshii naya: “¡Anasü ouktülen!”.
Preguntas de los lectores|Süsakiraka anain wayuu
La circuncisión tiene valor si observas la ley; pero, si la quebrantas, vienes a ser como un incircunciso .|Je na gentilekana, mayaainje moꞌyotoojuin nata, müleka naaꞌinrüle tü nuluwataakat anain Moisés, “Jia tapüshika”, meechi chi Maleiwakai namüin. Otta jiakana oꞌyotoona atachiikana, ayoujüneena jia natüma, süka nnojolüin jüüjüüin jia sümüin tü nuluwataakat anain Moisés, jaꞌitaina jiain aapuushin amüin.
Una adolescente escribió: “En cuanto menciono el nombre de algún chico, mis padres se ponen nerviosos.|Müsü wanee majayülü: «Taküjüle nünülia wanee toolo nümüin papaa sümaa maama, müsü kasakai taküjüin namüin.
estare en boston|cheechi taya boston
se enojo|aashichijaasü
estoy en un aprieto|apüle'eruanüshi taya
si no resuelven el problema de fondo su matrimonio podria acabar siendo un desastre lea santiago|nnojoliire kojutüjiraain na ka'wayuuseshiikana mojeerü nakuwa'ipa paashaje'era santiago
migracion colombia determinara cuales seran las pruebas validas|süpüleerua waraittushiikana kolompia nayeeni atüjaka saa uje sukuwa ipa
AUNQUE TROPIECE, NO ABANDONE LA CARRERA|NNOJO PIYÜÜLAJAAIN, JAʼITAICHI PÜSHANAAIN
Entonces los hombres que habían trabajado todo el día se quejaron.|Jashichipejeʼe na wayuu siraakana aaʼu kaʼi sünain aʼyatawaa nümüin.
(Vea el recuadro “Consejos para reducir la ansiedad”).|(Paashajeʼera «Tü waaʼinrajatkat suulia shapaain maʼin waaʼin»).
si pensamos en situaciones especificas se nos hara mas facil saber lo que jehova quiere que hagamos|sülatüle tamüin tüü taa'inreerü tü makat mayaa wamüle watüjaajeerü aa'u tü nüchekakat je'waa wapüleerua
uf|uui
Yo tenía 18 años cuando visitaron nuestra congregación.|Wanaa sümaa nalapalaain waaʼu, eetaasü maka saaʼin 18 touyase.
estuve de acuerdo con tom|lotusu taa'in sümaa tü nüma'aka tom
una vez alli como los mantendria bien nutridos espiritualmente|chapa iipünaa jesuu jaraleena aapaka tü cho'ujaakat sümüin nanoula na nikirajüinkana
era compasivo y amaba a la gente igual que su padre|amülialaasü naa'in jesuu saalin tü wayuukalüirua nia nüshataka akuwa'ipa je'waa sal
despues de que el rey limpio los cielos de la influencia corruptora de satanas y sus demonios jehova le encomendo inspeccionar el estado espiritual de sus seguidores en la tierra y purificarlos|kasa naainjaka jesuu süchikijee nujutüin satanaa otta na yolujaakana chejee iipünaajee aluwataanüshi nia nutuma je'waa yaa mmapa'amüin süpüla nüna'lüin nanoula na anoujüshiikana otta süpüla wuleinjatüin tü nakuwa'ipakat nutuma
¿Qué responsabilidad tienen los padres, y qué los ayudará a cumplir con ella?|¿Kasa pikirajüinjanaka anain na püchonniikana? ¿Kasa paaʼinrajatka süpüla puuntüin tia?
principio biblico confiando en tu obediencia se que haras aun mas de las cosas que digo filemon nota|tü sümakat tü wiwüliakat tatüjaa aa'uchi pia sünain sülana'aleeinjatüin sünain paa'inrüin tü tachuntakat pümüin filemon
si decidimos obedecer a jehova y vamos a las reuniones le demostramos que lo amamos y que reconocemos que el tiene el derecho de decirnos que hacer|woonoole sümaa nünüiki je'waa wee'iyatüin nümüin sünain alin nia wapüla jee niain waneekaka süpüla nu'unirüin wakuwa'ipa roma
n. 1. hueso. 2. restos mortales. V. eipüse.|jiipü
su proclamacion los convirtio en blanco de una intensa persecucion y el hecho de que eso ocurriera en muchas naciones fue en si mismo otra prueba de que las profecias se estaban cumpliendo|wanaa sümaa nayaawatüin saa'u shikeraajüin tü süküjaka paala tü wiwüliakat naküjüin namüin na wayuukana nu'ttüin jesuu sünain aluwatawaa naainjüin tia sümaa meimmoluin naa'in
Les dijo con toda franqueza que se habían hecho “embotados en su oír”, que les costaba mucho entender las enseñanzas profundas.|Naashin Pablo, nnojotsü nayaawatüin aaʼu na hebreokana tü pütchi kapüleekat suluʼu tü Wiwüliakat. ¿Jamüsü nümaleekaʼaya Pablo tia namüin?
por eso el apostol pablo tuvo que recordarles que los cristianos tenemos un solo dios que es jehova lea corintios|müshijese'e nüso'irüin naya sünain waneeshin chi maleiwakai nia'ala ne'e je'waa paashaje'era corinto tnm
quizas la experiencia le haya ense ado a ser cauteloso pero hay razon valida para creer que estos dos jovenes en concreto son peligrosos|eesüja'a süpüla müin pukuwa'ipa süka sülatüirüin pümüin kasa mojusü shiimaincheje'eya mojulaain na wayuu sekana püpanapa
de estos relatos aprendemos que a jesus le duele el sufrimiento que causa la muerte|nnojo pi'yalajüin maachee müshi nia sümüin
las congregaciones estaban bien organizadas|nnojoishii walakaain na anoujüshiikana
por ejemplo una mujer de japon llamada yoshiko quiso saber de que hablaba la biblia asi que decidio leerla por su cuenta|eesüinka wanee wayuu yoshiko sünülia cheje'ewat japon sütüjawee aa'u kasain saashajaain achiki tü wiwüliakat müsüjese'e saashaje'erüin shia
n. jagüey. pos. -se.|laa
Los seres humanos seguirían gobernándose unos a otros bajo el dominio de Satanás, su malvado dios (2 Corintios 4:4; 1 Juan 5:19; lea Revelación 12:9, 12).|3 Nnojoliire alin waya nüpüla Jeʼwaa, nuuʼulaainje nuluwataain Satanaa saaʼu tü wayuukalüirua süpüla kaʼikat süpüshuaʼa (2 Cor. 4:3, 4; 1 Juan 5:19; paashajeʼera Alateetkat Mapeena 12:9, 12).
arena|jasai
yo no queria eso|nnojoishi taya achuntuin türa
se lo que necesito|taya ne'e atüjaaka tü cho'ujaaka tamüin
si eso estrellas|aa tia'aya shüliwalairua
las tristes condiciones del mundo de hoy demuestran que el gobierno del hombre ha sido un rotundo fracaso|mojusü ma'in tü mmapa'akat maa'ulu yaa eesü atkawaa mojujirawaa otta amojujunüsü tü mmakat
Allí volvió a ser superintendente de circuito y se casó con una misionera llamada Patsy.|Soʼu chajachin nia chayaa, alapalaaishi nia nüchikuaʼa naaʼu na wawalayuukana otta kasaatshi nia sümaa wanee misioneera Patsy sünülia.
quizas piense que sera feliz cuando consiga graduarse encontrar un buen empleo o comprarse un automovil nuevo|eesüja'a talateerüle paa'in paashin kettaapa putuma tü koleejiaakat püntapa sünain wanee a'yatawaa eekai anain ma'in jee piya'lajapa wanee kemion jeketü
el del comerciante viajero el del tesoro escondido|nukuwa'ipa wanee wayuu achajaakai süchiki kaa'ürülairua otta süchiki wanee korolo kojutüsü ojoitünaka
BENDICIONES FUTURAS QUE TRAERÁ EL REINO|TÜ SÜNTIRAJATKAT NULUWATAAYA JESUU
para empezar tenemos paz interior y una estrecha relacion con dios gracias a que demostramos fe en el rescate pagado por cristo jesus|jimatüsü waa'in otta aleewashii waya nümaa maleiwa sutuma wanoujüin sünain ouktüin kürisüto saa'u waainjala roma
En todo caso, vivamos de acuerdo con lo que ya hemos alcanzado.|Anasü müleka ichere jia waneepia sünain tü shiimüinkat ekirajünakat anain jia.
Pero ¿qué lugar ocupa en nuestra vida la comunicación personal con Jehová, nuestro mejor Amigo?|¿Jama wayakana, aashajaashiiche waya waneepia nümaa Jeʼwaa, chi Waʼaleewainkai maʼin?
Pablo dijo esto porque sabía que Jehová odia que una persona traicione a su esposo o esposa siéndole infiel para divorciarse de él o de ella (Malaquías 2:13-16).|Makaʼa nünüiki Pablo shia süka nütüjaain aaʼu niyouktashaatain Jeʼwaa nooʼulaajiraain na kasaatshiikana, mojushaatasü tia noʼuluʼu (Mal. 2:13-16).
la luz esta apagada|yokutusu tü luusaka
Claro que sí.|Nnojotsü alawaain, shiimainya tia.
¿Qué deben hacer los padres para ayudar a su familia a estar fuerte espiritualmente?|¿Kasa naaʼinrüinjatka wanee wayuu süpüla icheinjatüin sunoula tü nüpüshikat?
en una ocasion se aparecio a mas de personas|saashin tü wiwüliakat ee'iyataashi nia sümüin wayuu sümaiwa paala
pero luego jesus a adio que el segundo mandamiento mas importante era este tienes que amar a tu projimo como a ti mismo|eepaja'a wanee suwala'ata tü pütchi alana'aleekat sünain anasüin naashin jesuu shia tü makat anasü aire püpüla wayuu süpüshua maa aka alin pia püpülajiraa mat nm mat
¿LO PUEDE EXPLICAR?|¿EESÜCHE SÜPÜLA PÜKÜJÜIN?
UNA IDEA PRESENTE EN MUCHAS CULTURAS|WATTA NAALII WAYUU AAPÜINNAKA SÜCHIKI
ese perro es grande|miyo'u erükai chira
les gusta perder|kamalainsü jamüin amoluiwaa
La diferencia de clima también me impactó.|Taʼyalajaka sutuma müin taya».
Te enseñaré cómo hacerlo y te daré instrucciones cuando las necesites’.|Tekirajeerü pia otta taküjeerü pümüin tü paaʼinrajatkat›.
cierto biblista explica entre los orientales los saludos no consistian como entre nosotros en una leve inclinacion de la cabeza o en extender la mano sino en muchos abrazos y en inclinarse y hasta postrarse en el suelo|ako'ojooshii sünain wayuu nasapainkashii otta a'wachiraashii naya mmolu'u
Luego bendijo a Abram con estas palabras: «¡Que el Dios altísimo, creador del cielo y de la tierra, bendiga a Abram!|Nüchuntakalaka Melquisedec nümüin chi Maleiwakai naa'u Abram sünain maa: “Maleiwakalee, pia Miyo'ushikai ma'i, pia kakumalakai kasa süpüshua chaa iipünaa je yaa mmolu'u, anakaja pii'iyatüle pa'anasia nümüin Abram.
18 La mayoría de la gente no piensa en las lamentables consecuencias que podrían venir de sus malas acciones.|18 Wainma na wayuu mojukana akuwaʼipa sutuma nnojoluin jülüjüin naaʼin tü naaʼinrajatkat palajana.
Cuando Jesús venga a juzgar a los seres humanos, cada uno tendrá que rendirle cuentas.|Alüʼütshi Jesuu süpüla süsalainjatüin saainjala wayuu süpüshuaʼa nutuma otta wasoukteenain waneʼewai wakua nümüin.
como llego a ser rey jehova en y cuales fueron algunos de los primeros logros del reino|kasa naainjaka je'waa so'u juyaka süpüla nii'iyatüin niain aluwataain
el es extrovertido|talatsü waneepia naa'in
las personas que se registren tienen la obligacion de actualizar sus datos ante migracion colombia tan pronto se presente un cambio en la situacion o informacion registrada inicialmente|na ashajiraashikana acheküshi nejeketüjaain tü nachikimaajatü no upalapüna na süpüleerua waraittushiikana kolompia tia aainjünüinjatü yaaüleerü suwanajaaiwa wanee kasa sünain püchikimaajatüka püküjaka palajana
luis si tiene razon|luii shiimainsa'aya
José tenía dos hijos que le nacieron en Egipto. En total, los familiares de Jacob que llegaron a Egipto fueron setenta.|Oo'ulaka na nüchooinkana José jemeikana Egipto, piamashii. Shiakalaka tia, akaratshi shikii wayuu nüka niakai eekat sulu'u Egipto, nüpüshikat Jacob.
hable de ello con algun amigo de confianza|otta pi'reerü müin jalapa'akai paa'in sutuma tia
Él es quien les pone la marca a las personas que sobrevivirán.|Nieechi aneekaka jaraliinjanain oʼtteʼennüin
el pueblo queda cerca de aqui|tü pueblokat pejes yajeia
También disponible en www.jw.org/es|Püdescargaaja suluʼujee www.jw.org/guc
llevatelo|pülü'üjaa
Por ejemplo, la noche en que Jesús iba a morir se pusieron a discutir para ver cuál de ellos era el más importante (Lucas 22:24).|Akaʼaya na nikirajüinkana Jesuu, jaʼyasü naaʼu yaletüin naaʼin jee kachumüraliin naya, oʼttüshiijeseʼe «naya sünain aʼülüjaajirawaa saaʼu jaralin chii miyoʼuin naʼakajee» (Luc. 22:24).
a los a os no sabia si ir a la universidad trabajar de jornada completa o hacerme precursor me costo mucho elegir|poloopa mekiisalümüin touyase nnojotsü tatüjaain aa'u tekirajaainjachire sulu'u e'ikülee miyo'u ta'yataainjachire waneepia jee pürekutsoolinjachire taya
Cinco cuestiones dignas de análisis, publicado también en el 2010.|Cinco cuestiones dignas de análisis, ojuʼitaka soʼu juyaka 2010.
hoy muchos jovenes llevan una vida totalmente egoista y hacen solo lo que quieren|anashaatasü nakuwa'ipa na jima'alii anoujakana nünain je'waa noulia na jima'alii manoujüinkana
claro no esperaban resucitar en el cielo porque jesus todavia no habia hecho posible esta esperanza|nnojotpeje'e na'atapajüin naso'ire'ennajanain aa'in süpüla chainjanain naya chaa iipünaa süka jamüin nnojoyüliain nüpansaajüin jesuu so'u tia tü pütchi jeketkat namaa na chainjanakana chaa iipünaa gal
Michelle: ¿Por qué dice eso?|Eleena: Aayachonnee, ¿jamüsü makaʼa pünüiki?
No fue una voz del cielo la que les dijo lo que debían hacer.|¿Aashajaashiche Maleiwa namaa sirumatuʼujee? Nnojo.
eres diferente|waneejachi aa'in pia
18, 19. a) ¿Qué necesitamos para entrar en el nuevo mundo? b) ¿Qué debemos seguir pidiendo, y por qué?|18, 19. (1) ¿Kasa choʼujaaka wamüin süpüla walatüinjanain suluʼumüin tü mma jeketkat? (2) ¿Kasa tü ayatüinjatkat wachuntüin waneepia?
que estes de acuerdo con mi zorro|poonooinjachi amaa chi tawalirüinkai
“No [...] será olvidado el pobre.”|«Nnojoleechi motuin aaʼinyüü chi wayuu eekai mojuin.»
los ancianos y su esposa lo animaron y poco a poco volvio a servir a jehova|na laülaashiikana sümaa tü nu'wayuusekat jim nakaaliinjain nia süpüla ni'yataainjachin nüchikua'a nümüin je'waa
Más importante aún, satisface nuestras necesidades espirituales (Luc. 12:42).|Nikirajüin waya süpüla kooʼomüinjatüin wanoula (Luc. 12:42).
te he visto|te'erüshi pia
como hemos visto el nuevo pacto produce al israel espiritual y sienta la base legal para que sus integrantes lleguen a ser coherederos con cristo|ma'aka wekirajaaitpain sünain aneekünüshii na anoujüshii chainjanakana iipünaa saa'ujee tü pütchi jeketü pansaatüjütkalia
10 Jesús sabía que las preguntas bien pensadas no solo ayudan al maestro a conocer mejor al estudiante, sino que envuelven a este en la conversación.|10 Nütüjaa aaʼu Jesuu yooteechin wanee wayuu müleka nüsakinnüle.
3 Mucho antes de que nacieran los apóstoles de Jesús, ya había habido resurrecciones.|3 Natüjaa aaʼu na aluwataaushiikana süsoʼiraain naaʼin waneeinnua wayuu kaka paala.
nadie hizo nada|nnojotsü eekai a'inrüin wane kasa
lea juan puede usted percibir la desesperacion en los ojos del hombre cuando jesus le pregunta si desea curarse|apünüinrü shikii juya mekiisalümüin sünain ayuulin chi wayuu oukta asa'achikai paashaje'era juan
mediodia|kale'u
Veamos cómo los dirige y satisface sus necesidades, y también cómo deben responder ellos al interés amoroso que les demuestra.|Wekirajaa sünain tü naaʼinrakat Jeʼwaa süpüla nuʼunirüinjatüin nakuwaʼipa, naapüin tü kasa choʼujaakat namüin otta müsia tü naaʼinrajatkat süpüla anainjatüin nakuwaʼipa.
y habacuc se daba cuenta de que la gente era mas mala que nunca antes|anuu nünüiki nümüin je'waakalee je'ratuainjachikai ma'in taya achuntüin kaaliinwaa pümüin
que imagen tan impresionante debio ser|anashaatasü ma'in tü ni'rakat
es posible que estos pensamientos les vinieran a la mente a los apostoles mientras estaban en perea al otro lado del jordan acompa ando a jesus en su viaje final a jerusalen|so'u ka'ikat tia chajachi jesuu perea namaa na aluwataaushiikana chaa waneemüin sa'ata tü süchikat jordan mat mar
o podemos mostrarles como conseguir herramientas que les ayuden a ganarse el sustento como una maquina de coser o herramientas para jardineria|nnojotsü cho'ujaain wainmainjatüin nneerü wama'ana süpüla wakaaliinjain wanee wawala antakai sulu'ujee wanee mma naatajatü tü cho'ujaakat shia kapülain naya waa'in jee wakatalüin ka'i napüla
al final de su vida moises podia hablar de los actos extraordinarios de dios|aashajaashi moises süchiki süpüshua'a tü kasa naainjakat je'waa
¿Cómo demostramos que tenemos una fe fuerte?|¿Kasa waaʼinrajatka süpüla weeʼiyatüin sünain katsüin wanoula?
te sientes agradecido por lo que jehova ha hecho por ti|jamüsü ana'leejeetkalia pukuwa'ipa paapüle paa'in nümüin je'waa sümaa woutiisain pia
Otra opción es buscar en la guía telefónica el número de los testigos de Jehová de su zona y llamarlos.|Eeshi süpüla nekirajüin pia pümüiwaʼa jee shiale namaa kojuya wayuu.
por que podemos decir que el alcance de la predicacion de los testigos cumple con la profecia de jesus|jamüsü watüjaaka saa'u sünain shikeraajüin nanain na aküjüliikana pütchi tü nümakat jesuu
17 Está claro, pues, que para aprender a tomar buenas decisiones tenemos que cumplir los requisitos expresados en Proverbios.|17 Süpüla waneeküinjanain kasa anasü, waainjüinjatü tü sümakat Proverbios.
sin embargo los enemigos de los judios no querian que se llevara a cabo la obra y la usaron como pretexto para acusarlos de rebelion contra persia|nnojoliipeje'e noo'ulaweein na'ünüü na judiokana nakumajüin tü a'waajüleekat jee müsia naküjüin ne'reenain wayumüin na judiokana namüin na persakana esdras
Los dos dedicamos todo el tiempo que podemos a enseñar a las personas lo que dice la Biblia.|Akatatshii waya kaʼi waneepia süpüla wekirajüin wayuu sünain tü Wiwüliakat.
Luego añadió: «Aquí me tienes: He venido a hacer tu voluntad». Así quitó lo primero para establecer lo segundo.|Mojutüitpa nümüin Cristo tü saaꞌinrapüꞌükat paala tü judíokalüirua. Niiꞌiyatüitpa wamüin wane jeketkat shiiꞌiraka süpüla warütkaainjanain nünainmüin Maleiwa. Shia sünainjee tü naaꞌinrakat Cristo, maa aka tü nümakat: “Yapaichipa taya süpüla tü püchekakat tapüleerua”.
ella no tiene vergüenza|nnojotsü japüiyaain shiakat
Dios también hará que nuestra mente y nuestro cuerpo sean perfectos.|Jüüjüüchonjeerü wekii nutuma Jeʼwaa, aneena waya jee nnojoleena laülaain waya wachikuaʼa.
Y más tarde llegué a formar parte de la familia Betel.|Mapa, weteliitashi taya.
me has pescado|püntaa anainchi taya
bebe usted|asüi pia
se han cambiado los nombres|nünüliayaasü ne'e
¿Cómo demostró una hermana en una situación difícil que era leal a Jehová?|¿Kasa saainjaka wanee wawala sutuma waneepiain shia nümaa Jeʼwaa?
o como puedes decir a tu hermano permiteme extraer la paja de tu ojo cuando mira hay una viga en tu propio ojo|otta nnojotsü nütüjaain aa'u sünain eein wane sa'ata wunu'u sulu'u tü no'ukalia ma'i
¿REALMENTE tuvo Jesús una vida con sentido?|¿SHIIMAINCHE talatüin naaʼin Jesuu?
esta publicacion editada sin interrupcion desde es politicamente neutral y reconoce la biblia como maxima autoridad|püsülajeere nneerü süpüla sukumajünüin soo'omüin karaloukta püchajaa sulu'u www jw org
bethel y yo nos casamos antes de que pasara un a o en|kasaatshi taya sümaa bethel so'u nnojoluiwajatia sülatüin wanee juya süchikijee te'raajüin shia pürekutsootshii waya chaa el dorado
en vista de lo anterior no queda claro que necesitamos buscar a dios para conseguir no solo respuestas a las preguntas que tanto nos atormentan sino tambien verdaderas soluciones|müsü tü wiwüliakat nachiki na amojujakana sukuwa'ipa wayuu chi wayuukai aluwataashi naa'u na wayuukana süpüla numojujüin nakuwa'ipa eclesiastes nm
le he visto desnudo|te'rüichi nia maichein
vea el recuadro victoria sobre la muerte|paashaje'era tü pütchikat nüsünne'ereerü maleiwa tü ouktaakat
Por eso a aquel lugar le dieron el nombre de Berseba, porque allí los dos hicieron un juramento.|Je sünülia tü ishikat maa'ulu yaa, Beerseba münüsü, süka nekeraajiraain nakuaippa cha'aya süka wane pütchi pansaakat natümajiraa.
9 Los hijos de Noé fueron buenos ejemplos.|9 Anasü maʼin süpüla ashatünaa nakuwaʼipa na nüchonniikana Noé.
los siervos de dios disfrutamos de servirle y valoramos nuestras asignaciones|wayakana a'yataashiikana nümüin maleiwa talatüsü ma'in waa'in sünain a'yatawaa nümüin otta kojutüsü wamüin shia
de que se trata|kasawayuu türa
tenes auto|keje'enashi pia
por que paraste|jamüsü püsha'walaaka
si a usted lo sorprende alguna prueba inesperada no tenga miedo|nnojo mmoluin pia sülatala'a sümüle kasa pümüin
ningun problema|nnojotsü kasachiki
Sin embargo, a medida que crece, el tema le sigue causando curiosidad.|Shiasaʼa miyoʼupa jintüikai, sotojoosü naaʼin tü nümakat paala chi nüshikai nümüin.
Jehová puede usarnos para ayudar a otros (vea los párrafos 17 y 18)|17, 18.
se pone mejor|anaatasü saa'in
La mujer estaba vestida de púrpura y escarlata, y adornada con oro, piedras preciosas y perlas. Tenía en la mano una copa de oro llena de abominaciones y de la inmundicia de sus adulterios.|Je süsheꞌin tü jietkat, jepisiiyaa je ishosü. Kanainsü ooro, tuꞌuma ooꞌulaka kaaꞌürüi. Je yaa sajapuluꞌu, eesü wane iita ooroleꞌeya, piratsü maꞌi tü kasa mojusü saaꞌinrapüꞌükat.
¿Cómo usamos los siervos de Jehová las cosas del mundo?|¿Jamüsü nnojotka shiain waaʼinmaain tü kasairua eekat Mmapaʼa maaʼulu yaa?
y el hades la tumba comun de la humanidad lo sigue de cerca segando incontables vidas a su paso|oushikaasü nüchiiruajee tü kanüliakat hades eere ne'itaanüin na ouktüshiikana
y si ya ha aceptado la verdad de dicho mensaje estaria dispuesto a llevarla a otros|punoujüichipale eeshiche süpüla püküjüin pütchi sümüin wayuu
Es interesante notar en qué circunstancias puso esta comparación.|Wekirajaa sünain tü alatakat soʼu nujuʼitirüin Jesuu tü sümakat Juan 4:34.
Pues bien, analizar los errores que otros han cometido puede ayudarnos a no cometer errores parecidos.|Akaʼaya neʼe wekirajaale süchiki tü kasa nnojotkalü anain natuma na waneeinnua, nnojoleerü washatüin shia nachiirua suulia sülatüin wamüin tü alatakat namüin.
lo mantuve conmigo|yaajatü tamaain waneepia
Cuando llegue la cosecha, deberéis entregarle al faraón la quinta parte de lo cosechado. Las otras cuatro partes serán para la siembra de los campos, y para alimentaros a vosotros, a vuestros hijos y a vuestros familiares.|Je so'u tü ka'i jükotchijeetkat o'u tü a'ttieekat, sünainjee ja'raisü toleeka so'u, aapüneerü waneesia nümüin chi Faraónkai. Makateerü pienchi toleeka jüma'ana süpüla tü eküülü jiküinjatkat oo'ulaka süpüla tü jüpünajüinjatkat ―müshii José namüinrua.
por ejemplo podemos estudiar la humilde oracion que hizo jonas desde dentro del pez|anashii wekirajaale sünain jamüin nünüiki jonas nümüin maleiwa wanaa sümaa süle'eru'ujachin nia wanee jime miyo'ushaata jon
tom se arrodillo|nusapainshi tom
como beneficia el rescate a los cristianos ungidos|jameetka nakuwa'ipa na nnojoliikana aneekünüin süpüla chain naya iipünaamüin
por otro lado es probable que le atraigan en especial algunas de las promesas del reino pero crea que son demasiado buenas para ser verdad|eesüja'a süpüla kamalain pümüin waneeirua kasa naainjüinjatka maleiwa sükajee tü nuluwataayakat akatsa'a nnojoluin müin shiimainyaakai saa'in pümüin
Prohíben el matrimonio y no permiten comer ciertos alimentos que Dios ha creado para que los creyentes, conocedores de la verdad, los coman con acción de gracias.|Nekirajüin sünain mojuin kaꞌwayuusee. Je nekirajüin sünain eein wane eküülü eekai mojuin süpüla ekünaa, jaꞌitasü eꞌitaaushin shia nütüma Maleiwa süpüla ekünaa. Shiimüin sünain taashin waya süpüla weküinjatüin eküülü eekai eein neꞌe sümaa waapüin analuꞌut nümüin Maleiwa saaꞌu, süka wanoujain nünain je süka watüjaainapain saaꞌu tü shiimüinkat.
es hoy viernes|pienne so'uka'i
Ezequiel no les puso ninguna marca a las personas que iban a sobrevivir.|Nnojotsü niʼitaain Ezequiel nejeetse na wayuu oʼttaainjanakana.
dios no es dios de desorden sino de paz|nnojotsü nücheküin chi maleiwakai süpüleerua wa'ülüjaajiraainjanain shia nüchekaka loteein wakuaippa sünain jutkataa cor
comence a fumar tabaco y enseguida me hice adicta|ki'rasü taya sünain akaijaa yüi
El sacrificio que Jesús hizo al entregar su vida por la humanidad significa mucho para quienes lo amamos a él y a su Padre (Gál.|Na wayuu aikana apüla Jeʼwaa otta Jesuu, kojutüsü namüin naapajiraain nikii Jesuu saaʼu naainjala (Gal.
nadie vino|nnojotsü jaralü antüin
